date,directionCode,r_11,r_12,r_13,r_14,r_1e,r_21,r_22,r_23,r_24,r_2e,r_31,r_32,r_33,r_34,r_3e,r_41,r_42,r_43,r_44,r_4e,totalActivitiesRefcircle,totalCustomersRefcircle,dayname,weekend,transactCount,totalRevenue,Seats,Parking_slots,type_dtsf,mtype,region,isholiday,deltaRevenue
3/08/2019,3,0.867256637,0.119402985,0.2,0.285714286,0.002949853,0.119402985,0.858099063,0.175824176,0.196721311,0.040160643,0.225,0.175824176,0.841196778,0.164658635,0.004602992,0.183673469,0.196721311,0.164658635,0.851809955,0.004524887,4973,2622,Sat,yes,93,54230,97,0,SF,Hyper,4,no,5.394540097
8/12/2019,3,0.868421053,0.307692308,0.5,0.071428571,0.013157895,0.230769231,0.917670683,0.094736842,0.105263158,0.082329317,0,0.189473684,0.7875,0.113475177,0.025,0.214285714,0.122807018,0.085106383,0.91902834,0,3037,1234,Sun,yes,101,61880,97,0,SF,Hyper,4,no,4.394488928
26/02/2020,3,0.857142857,0.333333333,0.153846154,0.25,0.023809524,0,0.924528302,0.082191781,0.127659574,0.102425876,0.384615385,0.178082192,0.814229249,0.183486239,0.015810277,0.5,0.170212766,0.091743119,0.921649485,0.004123711,2535,1128,Wed,no,117,52270,97,0,SF,Hyper,4,no,27.09814958
24/11/2019,3,0.873873874,0.142857143,0.75,0.625,0,0.142857143,0.893364929,0.157894737,0.11627907,0.063981043,0.25,0.228070175,0.843137255,0.233333333,0,0.125,0.162790698,0.133333333,0.884520885,0.004914005,2395,1119,Sun,yes,79,38890,97,0,SF,Hyper,4,no,-6.659120586
14/02/2020,1,0.848617176,0.142857143,0.114537445,0.121387283,0.026200873,0.253968254,0.690140845,0.173076923,0.142857143,0,0.140969163,0.125,0.848870056,0.130890052,0.001412429,0.167630058,0.214285714,0.141361257,0.842105263,0.007518797,4357,1890,Fri,no,34,26610,130,38,DT,Suburban,9,no,12.30188057
23/12/2019,1,0.875,0.25,0.153846154,0.166666667,0.057291667,0.25,0.816326531,0.111111111,0.333333333,0,0.076923077,0.333333333,0.882716049,0.069767442,0.00617284,0.19047619,0.333333333,0.139534884,0.722222222,0.013888889,1006,439,Mon,no,78,43860,92,0,SF,Urban,5,no,28.97910428
17/01/2020,3,0.922077922,0.176470588,0.2,0.285714286,0.012987013,0.294117647,0.911368015,0.083333333,0.05785124,0.075144509,0.2,0.151515152,0.83277592,0.144230769,0.006688963,0.285714286,0.074380165,0.096153846,0.936204147,0.003189793,3439,1524,Fri,no,134,61250,97,0,SF,Hyper,4,no,19.00995603
3/02/2020,3,0.735849057,0.147368421,0.4,0.222222222,0,0.168421053,0.872909699,0.125,0.083333333,0.023411371,0.3,0.1875,0.727272727,0.185185185,0.011363636,0.177777778,0.05,0.222222222,0.871111111,0,1530,703,Mon,no,33,20940,78,30,DT,Suburban,7,no,-37.06108908
28/01/2020,3,0.866666667,0.128205128,0,0.142857143,0,0,0.895939086,0.083969466,0.142857143,0.088832487,1,0.160305344,0.756097561,0.151260504,0.014634146,0.285714286,0.142857143,0.042016807,0.929018789,0.002087683,2759,1085,Tue,no,127,51090,97,0,SF,Hyper,4,no,28.2349957
16/02/2020,1,0.817114094,0.183098592,0.061971831,0.032854209,0.060402685,0.154929577,0.612403101,0.094594595,0.093023256,0,0.081690141,0.081081081,0.844674556,0.095454545,0.00443787,0.0862423,0.11627907,0.127272727,0.8004158,0.006237006,5022,1693,Sun,yes,77,86960,130,38,DT,Suburban,9,no,29.38093289
15/12/2019,3,0.791907514,0.130434783,0.153846154,0.120689655,0.028901734,0.173913043,0.857142857,0.213114754,0.228571429,0.080357143,0.153846154,0.147540984,0.692857143,0.114285714,0.007142857,0.068965517,0.028571429,0.092857143,0.814159292,0,2090,788,Sun,yes,72,77600,78,30,DT,Suburban,7,no,-5.534590457
21/01/2020,1,0.880952381,0.25,0.061403509,0.146067416,0.023809524,0.35,0.640449438,0.168674699,0.1875,0,0.140350877,0.108433735,0.855721393,0.168539326,0.002487562,0.157303371,0.3125,0.134831461,0.816091954,0.003831418,2442,1036,Tue,no,36,22490,130,38,DT,Suburban,9,no,15.70613922
16/12/2019,1,0.85428051,0.285714286,0.169491525,0.146153846,0.016393443,0.228571429,0.669491525,0.170731707,0.181818182,0,0.177966102,0.134146341,0.846422339,0.120967742,0.001745201,0.215384615,0.272727273,0.225806452,0.813397129,0.004784689,3367,1508,Mon,no,29,21030,130,38,DT,Suburban,9,no,-16.60088828
26/01/2020,1,0.906432749,0.266666667,0.2,0.05952381,0.081871345,0.133333333,0.79245283,0.142857143,0.052631579,0.037735849,0,0.028571429,0.931623932,0.066666667,0.008547009,0.083333333,0.026315789,0.116666667,0.704918033,0,1405,487,Sun,yes,84,59290,92,0,SF,Urban,5,no,-16.05018102
16/12/2019,3,0.930232558,0.130434783,0.5,0.142857143,0,0.173913043,0.894117647,0.086705202,0.109756098,0.07254902,0,0.144508671,0.790322581,0.07165109,0.032258065,0,0.097560976,0.034267913,0.91221374,0.001908397,3141,1384,Mon,no,103,51880,97,0,SF,Hyper,4,no,-1.419829829
24/01/2020,3,0.841772152,0.098214286,0.428571429,0.24,0.018987342,0.044642857,0.897111913,0.067901235,0.238095238,0.09566787,0.142857143,0.148148148,0.804664723,0.161490683,0.005830904,0.12,0.119047619,0.055900621,0.918110236,0.001574803,3779,1588,Fri,no,158,66950,97,0,SF,Hyper,4,no,15.0803268
21/07/2019,3,0.799196787,0.140350877,0.5,0.2,0.004016064,0.157894737,0.869955157,0.189393939,0.15,0.047832586,0.25,0.174242424,0.828892006,0.140271493,0.004207574,0.327272727,0.24,0.185520362,0.836575875,0.002594034,4101,2205,Sun,yes,77,45540,97,0,SF,Hyper,4,no,14.5539086
15/01/2020,3,0.826530612,0.096153846,0.352941176,0.166666667,0.035714286,0.163461538,0.870967742,0.183673469,0.037037037,0.048387097,0.117647059,0.224489796,0.756097561,0.166666667,0,0.333333333,0.148148148,0.107142857,0.871080139,0.003484321,2053,938,Wed,no,68,41030,78,30,DT,Suburban,7,no,-10.76300376
5/11/2019,3,0.893333333,0.32,0.153846154,0.222222222,0.013333333,0.12,0.891440501,0.098214286,0.186046512,0.068893528,0.230769231,0.160714286,0.795986622,0.175438596,0.003344482,0.166666667,0.209302326,0.105263158,0.907272727,0.003636364,2817,1387,Tue,no,104,45500,97,0,SF,Hyper,4,no,-12.1356662
10/01/2020,3,0.826086957,0.192982456,0.25,0.142857143,0.016304348,0.087719298,0.907327586,0.090909091,0.129032258,0.068965517,0.333333333,0.181818182,0.843333333,0.147727273,0.01,0.142857143,0.112903226,0.170454545,0.918433931,0.006525285,3245,1474,Fri,no,118,50260,97,0,SF,Hyper,4,no,20.67289715
23/11/2019,3,0.821782178,0.25,0,0.181818182,0.00990099,0.375,0.89958159,0.112676056,0.133333333,0.092050209,1,0.23943662,0.779783394,0.256756757,0.018050542,0.227272727,0.166666667,0.22972973,0.884540117,0.001956947,2805,1273,Sat,yes,114,63820,97,0,SF,Hyper,4,yes,-7.749128488
12/02/2020,3,0.862857143,0.186046512,0.307692308,0.133333333,0,0.162790698,0.913274336,0.077586207,0.153846154,0.107964602,0.153846154,0.163793103,0.841954023,0.142857143,0.011494253,0.233333333,0.173076923,0.142857143,0.930594901,0.002832861,3650,1701,Wed,no,151,69620,97,0,SF,Hyper,4,no,29.35868639
29/10/2019,3,0.865079365,0.181818182,0.4,0.333333333,0.007936508,0.090909091,0.854800937,0.076388889,0.12,0.06557377,0,0.173611111,0.770609319,0.145985401,0.007168459,0.083333333,0.16,0.094890511,0.896620278,0.001988072,2720,1235,Tue,no,102,43100,97,0,SF,Hyper,4,no,-6.984578952
6/01/2020,3,0.803738318,0.14893617,0.083333333,0.5,0.018691589,0.255319149,0.893442623,0.096774194,0.230769231,0.057377049,0.25,0.161290323,0.758241758,0.152173913,0.010989011,0.333333333,0.076923077,0.195652174,0.869047619,0,1290,564,Mon,no,50,39270,78,30,DT,Suburban,7,no,-40.82555972
24/02/2020,1,0.80620155,0.124087591,0.115384615,0.078125,0.063953488,0.145985401,0.543478261,0.082508251,0.2,0.007246377,0.128205128,0.04620462,0.851485149,0.120879121,0.001414427,0.109375,0.111111111,0.126373626,0.815789474,0.009569378,4567,1596,Mon,no,93,80760,130,38,DT,Suburban,9,yes,125.8494191
26/12/2019,1,0.910798122,0.5,0.2,0.117647059,0.037558685,0.5,0.919354839,0.090909091,0.166666667,0,0.3,0.181818182,0.897959184,0.106060606,0,0.156862745,0.222222222,0.151515152,0.803278689,0.008196721,1166,557,Thu,no,79,41600,92,0,SF,Urban,5,no,-16.76600808
13/01/2020,1,0.86875,0.1,0.140625,0.111111111,0.075,0.2,0.833333333,0.375,0.142857143,0.023809524,0.03125,0,0.927966102,0.081081081,0.004237288,0.092592593,0.142857143,0.108108108,0.777777778,0,1228,471,Mon,no,74,46900,92,0,SF,Urban,5,yes,16.02490054
15/11/2019,3,0.887850467,0.3,0.5,0.388888889,0,0.1,0.921686747,0.132352941,0.118811881,0.073795181,0.5,0.176470588,0.855696203,0.124031008,0.007594937,0.222222222,0.079207921,0.131782946,0.919736842,0,4151,1936,Fri,no,124,54170,97,0,SF,Hyper,4,no,3.593871683
21/02/2020,1,0.900576369,0.169014085,0.107954545,0.175824176,0.036023055,0.098591549,0.735849057,0.141666667,0.153846154,0,0.096590909,0.1,0.871345029,0.081355932,0.001461988,0.186813187,0.461538462,0.074576271,0.877408056,0.003502627,4299,1970,Fri,no,60,54130,130,38,DT,Suburban,9,no,-21.75333396
31/12/2019,1,0.863080685,0.2,0.112781955,0.087912088,0.041564792,0.222222222,0.73,0.1875,0.285714286,0,0.097744361,0.21875,0.895669291,0.038674033,0,0.175824176,0.142857143,0.093922652,0.889168766,0.002518892,3383,1320,Tue,no,41,54220,130,38,DT,Suburban,9,no,40.15390956
13/11/2019,3,0.794238683,0.148809524,0.333333333,0.109375,0.020576132,0.142857143,0.880952381,0.142857143,0.102040816,0.034632035,0.333333333,0.107142857,0.84180791,0.146666667,0,0.125,0.102040816,0.066666667,0.902702703,0.002702703,2446,1166,Wed,no,64,61520,78,30,DT,Suburban,7,no,44.52326344
28/11/2019,3,0.773972603,0.088888889,0,0.15625,0.020547945,0.133333333,0.852517986,0.06122449,0.222222222,0.061151079,0,0.06122449,0.706521739,0.205882353,0.010869565,0.1875,0.222222222,0.176470588,0.836448598,0.004672897,1609,659,Thu,no,56,37520,78,30,DT,Suburban,7,no,-34.83880785
6/11/2019,3,0.855769231,0.204545455,0.75,0.214285714,0,0.045454545,0.907756813,0.117647059,0.37037037,0.064989518,0,0.211764706,0.823104693,0.146341463,0.007220217,0.214285714,0.185185185,0.158536585,0.919839679,0,2833,1281,Wed,no,95,40990,97,0,SF,Hyper,4,no,-5.5742585
30/12/2019,3,0.863013699,1,0,0.214285714,0,0,0.909090909,0.090909091,0.127659574,0.071969697,0.6,0.272727273,0.830357143,0.2,0.008928571,0.214285714,0.127659574,0.16,0.887640449,0.011235955,1806,860,Mon,no,51,21140,97,0,SF,Hyper,4,no,-11.4041081
